image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus347.JPG,Tomato___Tomato_mosaic_virus,Hassan,0971e94b2a6215285d3b16c36fb78ccc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot1199.JPG,Grape___Black_rot,Hassan,e9386979a99421c5c2af319b8817dfeb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot206.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,ecf8a651130887fd61a5f023bef0e2d0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy288.JPG,Apple___healthy,Hassan,31158f761048c6279821fb26ea1ac52a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4123.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,cc8748c36d3784956da9ea9ba7e7b9ce
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/4d56f314-3373-46fe-8906-cbe03f6ca4cc___RS_HL 3557.JPG,Soybean___healthy,PlantVillage,ed7d4393d26418b0534a38b0601fa0f2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy465.JPG,Strawberry___healthy,Hassan,94833dea534fc109f8a965eed48b78ce
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4849.jpg,Apple___healthy,Hassan,90270f4ceeab322cd4754117ac5d04f1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3342.jpg,Apple___Apple_scab,Hassan,c1e69e7af6afbf42b220083fe7a921c1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1610.jpg,Apple___healthy,Hassan,2c151592a4e4e798488f6e7ddc88c9fe
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy898.JPG,Apple___healthy,Hassan,d49796b78368f93c3ba543334ffcb92f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/b2f0f3c4-ade2-4ed0-a7fe-ebd963ad97a8___RS_HL 3866.JPG,Soybean___healthy,PlantVillage,eb34c257cee5e7960ef343be301ac902
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight797.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,e579c1e6f8928af860b3777185192504
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight493.JPG,Tomato___Early_blight,Hassan,a2986f23274fcafd476926a7f97f746b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/c1e4747a-8752-49e5-83a8-c9aac9b4216a___Matt.S_CG 7592.JPG,Tomato___Septoria_leaf_spot,Hassan,cfce9fa557acb2bf66b04506f8153a6b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health727.jpg,Corn_(maize)___healthy,Hassan,4ea54a9474f5711e9ac83b2972f4ab0c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust451.JPG,Corn_(maize)___Common_rust,Hassan,686ee9b5b4c1e3b71faa9f761b780b4d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1045.jpg,Apple___Black_rot,Hassan,74d977973bb6e590de94f8178e0e001c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4830.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,42cdb2d0a05fb6b3b17d61c58066635f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4523.jpg,Apple___healthy,Hassan,d3fa028aca3238016f29029ef0dad815
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health115.jpg,Corn_(maize)___healthy,Hassan,e184357cc188369d76881387d71d2197
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5466.JPG,Apple___healthy,Hassan,fb72d1f9dbd2af9a9ee3fc3421ecf6a4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot531.JPG,Grape___Black_rot,Hassan,d78186c9722d5b5aeea64ed53a4f7887
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/85bec8de-5658-4162-8755-6ff26766a07d___Matt.S_CG 2724.JPG,Tomato___Septoria_leaf_spot,Hassan,7eefd7dcb2b5f5791bd0c7154493f3b4
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot10.jpg","Pepper,_bell___Bacterial_spot",Hassan,1aedc87fc87d9c0890cc76ffe9f0e751
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew777.JPG,Squash___Powdery_mildew,Hassan,540fb57f4854f734872ed52504c30a1e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot83.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,a4d1844e698bd5cdf6140d212d9eddc1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1342.JPG,Grape___Esca_(Black_Measles),Hassan,7f8f7f220421935f422b1e2b3f378095
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4333.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,5b12b414e1106091b89539d4f7ba4792
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust128.JPG,Apple___Cedar_apple_rust,Hassan,5b7e4faf61ab89558febb4c4134b4f30
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)925.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,c155cbcf754ddcbee6e0b388472d3460
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy461.JPG,Cherry_(including_sour)___healthy,Hassan,9d5f41f03263e8c380d4f136e002d2f3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health481.jpg,Corn_(maize)___healthy,Hassan,9f9e4c000754934ddeff53ef08ec3058
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust61.JPG,Apple___Cedar_apple_rust,Hassan,6d182d2945199a25bd565256e7b73873
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1505.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,06bb14183b127466684d9b5695780da1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3632.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,a25727244a1c99caca56169ccda49f5b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight86.JPG,Tomato___Early_blight,Hassan,b790648fdb084f4ccf8cbeb7df254d78
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew206.JPG,Squash___Powdery_mildew,Hassan,b6299dcc4b21ace8ec5aecab8d085cb1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)234.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,04808a3083c4659fe050bc8a8c1cc1b6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot2124.JPG,Tomato___Bacterial_spot,Hassan,438539e681434c6d4de48faf5974558c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4461.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,823efcabd835c7802c5c044312d1d561
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1810.JPG,Squash___Powdery_mildew,Hassan,17e048c20fd07515d4d0e42cae7b9a9c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2206.jpg,Apple___healthy,Hassan,3e738d78465cdb09f720da49e0febf43
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1571.jpg,Apple___Black_rot,Hassan,9ed6ed6e6574f32a564747c9ffb90e8e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy371.JPG,Cherry_(including_sour)___healthy,Hassan,d497f5f2bc756262d4525b98dde7221b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy848.jpg,Apple___healthy,Hassan,6b4c9742645269fe0fcdc08722d14928
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1846.jpg,Apple___healthy,Hassan,704467c352de3bee26b5379b3853de20
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2511.jpg,Apple___healthy,Hassan,5dd48a8612323057d847c729005357b3
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/3ab57e5d-c6eb-4142-b1af-d0c80bdcbbb0___RS_HL 7500.JPG,Soybean___healthy,PlantVillage,4935d6e90b30a93f3cf2870d1247484f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5416.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,2bb85cff83b9300f813ccf08685f5a23
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/d37daba6-3681-4b5f-961f-07bef457325f___Matt.S_CG 7522.JPG,Tomato___Septoria_leaf_spot,Hassan,a9568f7e317e70ff7f8cd9eeab37158e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2854.jpg,Apple___Black_rot,Hassan,73391ec115b82e0362c55f66eb7893b8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight694.JPG,Tomato___Early_blight,Hassan,79b7d4b42de6dadb062990c63814bf47
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1226.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,1fec92c1c4f5493df799d7dcd455ac4c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight62.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,6328d8600de80e91b2b233ed59b4fd57
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5206.JPG,Apple___healthy,Hassan,36d4ade07bac5541c8552f2e91f09891
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2948.jpg,Apple___Apple_scab,Hassan,03e1cc6a09e913b09f3ea78489fe53db
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/b5b976f0-c08f-49c9-9993-c50c4dfbffc9___RS_HL 5040.JPG,Blueberry___healthy,PlantVillage,f7f969b1cd8d36d0ce69b750efa6ea0b
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy988.JPG","Pepper,_bell___healthy",Hassan,988351daae01d7157dba6a2497d58927
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1106.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,178e10bd76d13de476cd5c8c534a9556
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot151.JPG,Apple___Black_rot,Hassan,14363ae0e2e21b0cb8f2c0c7eff33bfe
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch1.JPG,Strawberry___Leaf_scorch,Hassan,e41c7db0edb5dee6565d3a726606a45c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot156.JPG,Tomato___Bacterial_spot,Hassan,a620edc9dfa47a7769a529cb1dd0e04a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1247.JPG,Squash___Powdery_mildew,Hassan,01a4b432c8397d38a88e1f4956bb4a77
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health1106.jpg,Corn_(maize)___healthy,Hassan,cef7dd7f890a6bfb175faed2f4cc26bc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1220.jpg,Apple___healthy,Hassan,267d5275c3280b6889c98b468cd6fb54
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold509.JPG,Tomato___Leaf_Mold,Hassan,58b128b018575490fdefc91654bc31c6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1984.JPG,Tomato___Bacterial_spot,Hassan,db06e596cf2e979a9eabb28048048f32
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3639.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,070e620d8c561fa75012e7afc960d9c7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health1024.jpg,Corn_(maize)___healthy,Hassan,bf803205ea3b25eb8374b372d11ce0c5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot435.JPG,Apple___Black_rot,Hassan,8cfafe9aced6a6a7e8864d31b6927b81
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4233.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,3e4b74df152a19372026e4e02890d48f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew262.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,9b9321d921a842fa8cba50df4be069d2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1569.JPG,Tomato___Late_blight,Hassan,dc68dea3a8c44c4874019bcdd260ff6f
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot141.JPG","Pepper,_bell___Bacterial_spot",Hassan,5de628457916cc2bcb6f33b49ec6b16a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2019.jpg,Apple___Black_rot,Hassan,dc0b7b67025ee29e66af80ba0abbe38c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2960.jpg,Apple___Apple_scab,Hassan,8581fae6367d7f6f8448efb329d3a106
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold922.JPG,Tomato___Leaf_Mold,Hassan,31658760ba9ab3f83077670fd2d89767
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight324.JPG,Tomato___Early_blight,Hassan,6bbc666ed007256e9f48f89b50560edb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1548.JPG,Tomato___healthy,Hassan,e67194e457b486c896a7afaa88b25661
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot282.JPG,Grape___Black_rot,Hassan,193fb325b9fe0f0442152b59022601b4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2634.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,c1a1ca078f1db9d4d3557326216d1fe6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4455.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,86a4962977b2bd3b4732f14951c71aa7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy188.JPG,Apple___healthy,Hassan,c85a79bb1ba92af0c81125b0e18541b1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch737.JPG,Strawberry___Leaf_scorch,Hassan,40d9d93cd597d7608fb6951d70b01ec5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4122.jpg,Apple___Apple_scab,Hassan,e23209c6bfddd600504992f36ef8736b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1963.JPG,Tomato___Bacterial_spot,Hassan,de4905a902ed4b063b5fcfa94c1d419d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1180.jpg,Apple___Cedar_apple_rust,Hassan,61f6e85f772462bcdf4a29b54d2379ba
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1977.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,4181e685729f4676cb17ac59fbe11809
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/6134794031202304.jpeg.jpg,Tomato___Septoria_leaf_spot,Hassan,e97e953f4a591d3f2b2c164751c59186
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2631.jpg,Apple___Apple_scab,Hassan,2aeaf111c01c9e5457ef42bd6abd62a6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1916.JPG,Tomato___Bacterial_spot,Hassan,9c83bef79163e1bba588d1572f139dc3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5270.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,9ece0e3ff04b2ce4be90ad2223680399
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3967.jpg,Apple___Apple_scab,Hassan,c82726efb443a2eaa672d21e85a63ed5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold544.JPG,Tomato___Leaf_Mold,Hassan,82b49c9d459d541d1276614f6f196435
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1528.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,787f234da2d254b6ac6ab157a4071f18
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight324.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,c52f071d52646c5c52253d56fb640208
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4752.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,112ee39c6f5ea191e5d64bd0856e66e4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3703.jpg,Apple___Black_rot,Hassan,00707b4654f70c8a87633904dfcffda5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca605.JPG,Grape___Esca_(Black_Measles),Hassan,1fb02254e881bccd10f29df73309710b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)929.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,b1627ac0cb1e8a4e329feb17e11e41ef
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2763.jpg,Apple___Black_rot,Hassan,cad5e4dcb0d4ab33bb661b9db8eba3d4
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/19b07282-d947-4766-b08d-ffee52fbe6b1___RS_HL 3659.JPG,Soybean___healthy,PlantVillage,a1c1abe445ca927725d8783c5971fecf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3653.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,53447b5053cf72824c437a2e0f14d9b8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite631.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,a289596bf770ae990c1ebfb566460099
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold406.JPG,Tomato___Leaf_Mold,Hassan,185b696b00d039bfff0fa2fde5622f9b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3021.jpg,Apple___healthy,Hassan,caea5e1e90d6164761302922cb81a6a7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1684.JPG,Tomato___Bacterial_spot,Hassan,7913de2a089c20c3df1bbfcbc4caa2ba
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3109.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,bac7f7b2ead9b9a5f8bb1bfa73554985
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1694.JPG,Squash___Powdery_mildew,Hassan,a25e8fba74171d75706c95277d781f2f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot2101.JPG,Peach___Bacterial_spot,Hassan,f9b7b5b93abf2793ee8ef66277dcbc4f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/bc837901-a8c4-4dc2-991c-3a467fa234e1___Mary_HL 6385.JPG,Raspberry___healthy,PlantVillage,59280bcefe65cbd39fa27238cc649c2e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4525.jpg,Apple___healthy,Hassan,14f899020ade4c011709beed80bb007b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy498.jpg,Strawberry___healthy,Hassan,13cc23d00c2ce8db044acdec855a415f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust979.JPG,Corn_(maize)___Common_rust,Hassan,210425fcfd66fd0599b2cb2866e23fab
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,877bf759b0a474177522308e3168742c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy632.JPG,Apple___healthy,Hassan,42d9d560a2814aca0bbd86cb600c9dc5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3660.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,36478de5d9bb982833e9d6159565dbed
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot171.JPG","Pepper,_bell___Bacterial_spot",Hassan,6314d25fa7119479901e35fbf0e4f201
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1996.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,0da905247c0127dcfa16fa274fa026ee
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1535.JPG,Tomato___Bacterial_spot,Hassan,2b416a1d6efa3d436887764ae7baad83
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1029.JPG,Tomato___Late_blight,Hassan,bdd8606b2cd74b33413acb9aad1e69be
