image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust838.jpg,Apple___Cedar_apple_rust,Hassan,8a8482fa28ce433020bee09593fcdc15
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch1079.JPG,Strawberry___Leaf_scorch,Hassan,d2f780ad4b4856de5335814ce4a556e1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot889.JPG,Grape___Black_rot,Hassan,4aaea7d7c44142d777112db6fa474f72
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot382.JPG,Tomato___Bacterial_spot,Hassan,5c293f3cf49293f9b7e2a4cd22c2919e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1046.jpg,Apple___Apple_scab,Hassan,a4fbe39c265dbbf1eab17787e0d9ef57
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/4265d11b-6726-4c1a-995a-d93562797637___RS_HL 3428.JPG,Soybean___healthy,PlantVillage,aa5cc8507ecf7bb274ca779e0d4f754c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1352.JPG,Peach___Bacterial_spot,Hassan,f7d425d67d2f9ba6d08dae3edef50cbe
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/f6813a67-36f7-4a09-a872-81824754cf3c___RS_HL 5443.JPG,Soybean___healthy,PlantVillage,a8e6755695c0c84948e2de337c0cb564
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5306.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,1d7abf7247f615f682d59fdcd36dd75e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot209.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,4a483d7e6a40dba271975d4a9578bbbc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1110.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,7ee119757c74d77f5c635ddfbecba148
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3289.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,4bdc6c0ff3bf80d22d4e678045f4527c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2506.jpg,Apple___Black_rot,Hassan,3e4d5d32645ce8147c825bcca652dba8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1060.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,d6f533e12e7f9350b6b744a01da85a99
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight560.JPG,Potato___Early_blight,Hassan,4d3f997206691430d3724f5f926d6fc6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight704.JPG,Potato___Late_blight,Hassan,cf99bfeccea1076b89cd84f8adf74fb9
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/7fd835e6-0f69-48e2-a65d-eed079f31359___RS_HL 3244.JPG,Soybean___healthy,PlantVillage,2f9f76b15c5340aad814b259b01dacea
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/fd192f6d-f764-43aa-8ab9-9c1578d55200___JR_Sept.L.S 8466.JPG,Tomato___Septoria_leaf_spot,Hassan,465d66b8189cb21f328501e2c2bb1a62
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy106.JPG,Peach___healthy,Hassan,1a72318307db370f18062305c693884c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew111.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,8739119b9e23fdb777e4702dd7219af4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2632.jpg,Apple___Black_rot,Hassan,be4541e22f1777e35e29966689b2c54e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1759.jpg,Apple___Cedar_apple_rust,Hassan,2e62d8fa5d4a3d5c0bc76ed018b3fff4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot592.JPG,Tomato___Bacterial_spot,Hassan,9f3332c8055818fad2ba642f5fad0d8d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2042.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,ce090e2ccd0f618d15c0dc1606cbf7a4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew332.JPG,Squash___Powdery_mildew,Hassan,2e989a7b6a486c7dc3b73568491b7276
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew704.JPG,Squash___Powdery_mildew,Hassan,cb15a55b9f97122d2df1d96e1441495e
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/08cd0e91-0723-4d28-b705-d02519f910db___RS_HL 4573.JPG,Soybean___healthy,PlantVillage,ea3cb7a75dfc6ddd0192876689aa61f6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight628.JPG,Tomato___Early_blight,Hassan,6be9e7341b3079931d01ba2d0dce11d5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4340.jpg,Apple___healthy,Hassan,b85c39942bdfeb03224f9018383226a7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/c63e9550-1dd7-4286-ac93-d2b356018bfd___Keller.St_CG 2008.JPG,Tomato___Septoria_leaf_spot,Hassan,fb9fe86ffecc7f055b1543a254054a4f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot673.JPG,Peach___Bacterial_spot,Hassan,61c3625176348510fbc55b49d2d6dcb2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca922.JPG,Grape___Esca_(Black_Measles),Hassan,1d9f28f145f8995faa894d0f6012d366
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab757.jpg,Apple___Apple_scab,Hassan,6f3989a3e3963b30b527eabbb9b7c158
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight44.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,0f9f205305c7c854e8dd81c8859c7dfb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca990.JPG,Grape___Esca_(Black_Measles),Hassan,948970652075ab0f0cab403b83980756
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2602.jpg,Apple___healthy,Hassan,c09368070d397895d5f6317b4995f3e4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2490.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,f71aadba9d99b78bcf0a4df301e1f74b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust816.JPG,Corn_(maize)___Common_rust,Hassan,1e9a266e5cb18064f559819a6334fa80
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot430.JPG,Grape___Black_rot,Hassan,4a609312b21c675e55478a8d3bce7d4a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2978.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,9e32e3a3e4d782852a9e557f072b093b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2904.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,4dfe406fc187a10140165e9f56752836
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/fe4f3554-4a7e-439d-a562-d7698d263fca___RS_HL 5352.JPG,Blueberry___healthy,PlantVillage,4999922e62199ff69a9af672e11957e3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot494.JPG,Tomato___Target_Spot,Hassan,da690836a0a0a1cb94cb4ce0c44afe92
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4806.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,87d1f7c967bba6f45cb781ba15cb7a4a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot112.JPG,Peach___Bacterial_spot,Hassan,cd61d9cc61decb076c653c1595d884f3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2720.jpg,Apple___Black_rot,Hassan,bec35ea4ebc2ef15ab265de50422a8e5
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy361.png","Pepper,_bell___healthy",Hassan,78f63b324061d97bf19a12eb4c6235d5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy191.JPG,Grape___healthy,Hassan,77f97d3550b96f0dbc65fdaa5f6ef0c6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot467.JPG,Tomato___Target_Spot,Hassan,ad3b17ee39132bb7ebf013789090fe73
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3171.jpg,Apple___Black_rot,Hassan,5685ecf6216e437a6f30714ed5e7965d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1290.JPG,Peach___Bacterial_spot,Hassan,bc8f38b3fd6081285693f01efd84683c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold455.JPG,Tomato___Leaf_Mold,Hassan,55ccc018d2eaf8f740428a279ffd9943
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot959.JPG,Tomato___Bacterial_spot,Hassan,65e9a972080afa27d28d6f8e5bade09a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot292.JPG,Apple___Black_rot,Hassan,885bcc7469376cad78201c92321d1639
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew365.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,bb8188e290b2416b3c9360231e2c2a9e
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/e0f3f8d5-fc8c-4583-bba4-2f4fdbe15af9___RS_HL 7290.JPG,Soybean___healthy,PlantVillage,5c37e8e008629d4b1829076c9ead5c26
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy947.JPG,Tomato___healthy,Hassan,564e4e90f7039ce7b7eeb5025900859e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1095.JPG,Tomato___Target_Spot,Hassan,54bea6c645d9d7f4e03405645a936ad4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,765976328be8d98573701a84888aecfb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight195.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,78e40292f46b91570aa1b3c0b5552d07
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1309.JPG,Grape___Esca_(Black_Measles),Hassan,72be489962e398ee5929cde067d3a4d9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot93.JPG,Apple___Black_rot,Hassan,048338ff9d8b7e3900c4777902c0a6e5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy755.JPG,Apple___healthy,Hassan,726bb25625bdb1e8762497beba4be99f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust145.jpg,Apple___Cedar_apple_rust,Hassan,df87cc2a59785dc1bd3ec7c902be1209
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/d503111e-1b24-4d17-9a6c-574f495b9007___RS_HL 6226.JPG,Soybean___healthy,PlantVillage,54e1353fffd98bcbb5d78e84a65219c8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1647.jpg,Apple___Apple_scab,Hassan,ddf8ac2db7ea52c3f6cb30222227874e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy515.JPG,Tomato___healthy,Hassan,11082ebe58043be5769a4eead19ef43b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot159.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,2bef210befcbc69179e47c6912ca9bb3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight1013.jpg,Corn_(maize)___Northern_Leaf_Blight,Hassan,3cc37bd9565da00b2b1cdec661558a21
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/9b0e90ff-549b-4a4e-99af-f2b0319408db___RS_HL 3628.JPG,Soybean___healthy,PlantVillage,cdf63473936e199a5040f4d3e0c2764f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew787.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,96d8ba55f072363cd8c53fde1fe07c29
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3200.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,779d260baff4126331067886adedd8b9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2207.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,9f3f663eb2200ed97d81c5368cb547a5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold305.JPG,Tomato___Leaf_Mold,Hassan,f44e51ee5859200795b886145817b1d2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health710.jpg,Corn_(maize)___healthy,Hassan,d0297b0afedae9f492519a7c55b853f7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot924.JPG,Tomato___Target_Spot,Hassan,a710f3200606c8f27afcd134cd3a5543
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)728.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,27f6caba18c1abece89eb0e025dda01c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4449.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,8c789d3727465d3028241ee33fad5c5d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy443.JPG,Cherry_(including_sour)___healthy,Hassan,2c3567f5bdc8548af66bb30323c8aefe
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot216.JPG","Pepper,_bell___Bacterial_spot",Hassan,998c6fcf6670998553927548e78be442
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/b53db8c1-1ddd-4ef3-b049-fdf63f46c400___RS_HL 5478.JPG,Soybean___healthy,PlantVillage,8cb6ed39fb01a9919c90af6efa2c14f2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight874.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,cb3de3cd2653d1367018f7ccd9d7bb7c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight536.JPG,Tomato___Early_blight,Hassan,6927a5abf9782eb93acfb86b03928d3d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3583.jpg,Apple___Black_rot,Hassan,f3ec859bfc47c957866f87e0d751d166
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health963.jpg,Corn_(maize)___healthy,Hassan,cf2cfeedb257666675ba92984fe73af5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy327.JPG,Strawberry___healthy,Hassan,7b381fc2877ccd64d2cde2575f6ecfc1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot800.JPG,Grape___Black_rot,Hassan,b1a5ee6471813afb3ef12d639e9108e9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight689.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,dfdf1e080c797b9aece7393e0a68ad67
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1621.JPG,Tomato___Bacterial_spot,Hassan,628f4b088dd597549519050eabe52f9b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1428.jpg,Apple___Apple_scab,Hassan,b5c5ae12f657cae4a5b196f5055feb9c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch546.JPG,Strawberry___Leaf_scorch,Hassan,7d7be53d1faf329f6e9764a9b5ae369a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4821.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,7eeedc94752316035debe340d9fa9710
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot145.JPG,Tomato___Target_Spot,Hassan,7c571fd140bddb8a9334bb383fe9aca9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3175.jpg,Apple___Black_rot,Hassan,77b124e9e558d730d5c85216f6bf1232
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite667.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,26f93278b931e9924255b576553da186
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/05dfc382-396a-4301-b940-7d1098feba11___Mary_HL 6358.JPG,Raspberry___healthy,PlantVillage,955c01d51a54e70ccc6e119cdfc0da5d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight936.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,9cd57543354387bd67b2e47c135c29b7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight212.JPG,Potato___Late_blight,Hassan,9afbdda14faaab98cd6403dd44c0ff22
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1525.jpg,Apple___Black_rot,Hassan,1f4cc4de606974e4dc18333db69e3db6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot532.jpg,Apple___Black_rot,Hassan,98102163290488039b15d964789d1437
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew723.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,8308342bd0ef342a00c933da8b2c2d94
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2955.jpg,Apple___healthy,Hassan,ed2cf82f1191826bb4e24eaf115713e4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot973.jpg,Apple___Black_rot,Hassan,a2987e42ba3d619c5efc654b18dcb704
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca61.JPG,Grape___Esca_(Black_Measles),Hassan,f43c6aa6039f4175f444f4033def4839
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1908.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,7eb3b7d203b6de3ca54ac8b6df72342d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus283.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,01090cc4051cdd73635f0e895b3931cb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1530.JPG,Tomato___Late_blight,Hassan,b85933feac02c31bc089ecc6f8c08fde
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2652.jpg,Apple___Black_rot,Hassan,d8f532f547644a5bbfec7fc7684a914a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca816.JPG,Grape___Esca_(Black_Measles),Hassan,f94d20689791ecb8299e082db6cb05ec
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1499.jpg,Apple___Apple_scab,Hassan,c149dda984935a35733d82374f0866a8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight915.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,4d3d28b52d3e0b01ff697c0fa2cc9408
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/00f1cdb1-82bb-4924-b5cb-768621f07187___RS_HL 5960.JPG,Soybean___healthy,PlantVillage,988b2014a2ff61b50d5511a52e9bf2a1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4615.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,9659c8bc5b0d26d927361bcb443b2294
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/a860eed5-9939-4a96-a9f0-701f3d1dbbd4___RS_HL 5419.JPG,Soybean___healthy,PlantVillage,f68884fa54fe796619d302855fd32aeb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot201.JPG,Peach___Bacterial_spot,Hassan,f6297a79b96ca963fc69bf6145e2fe2c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus767.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,20f0499cfdb483bea0d01cdd06f59c09
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight198.JPG,Potato___Early_blight,Hassan,0b6a974c5c38bb5deff314ee6fe1cbd8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5151.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,afdfae1da7dd709fe94a989b2b3d8ed6
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/6e008bd4-07b0-4a7f-855f-424f7fe4edd8___RS_HL 7303.JPG,Soybean___healthy,PlantVillage,7ad61c5fbfc2b7006bd7e6bcbdd1b4a8
